"be_groups",,
,uid,pid,title,subgroup,non_exclude_fields,explicit_allowdeny,pagetypes_select,tables_select,tables_modify,groupMods,file_permissions,db_mountpoints,file_mountpoints
,1,0,Zugriff Standard Seiten,"","pages:abstract,pages:fe_group,pages:tx_yoastseo_readability_analysis,pages:backend_layout,pages:canonical_link,pages:rowDescription,pages:no_follow,pages:no_index,pages:keywords,pages:nav_title,pages:nav_hide,pages:hidden,pages:starttime,pages:endtime,pages:target,pages:seo_title,pages:doktype,pages:tx_yoastseo_snippetpreview","","1,4,3,24,254,199",pages,"pages,sys_redirect,tx_yoastseo_prominent_word","","","",""
,2,0,Zugriff Standard Inhalte,"","tt_content:header_position,tt_content:imageborder,tt_content:categories,tt_content:image_zoom,tt_content:imagecols,tt_content:date,tt_content:rowDescription,tt_content:uploads_description,tt_content:uploads_type,tt_content:table_delimiter,tt_content:frame_class,tt_content:layout,tt_content:imageheight,tt_content:sectionIndex,tt_content:tx_yoastseo_linking_suggestions,tt_content:grid_name,tt_content:sys_language_uid,tt_content:header_link,tt_content:imageorient,tt_content:recursive,tt_content:filelink_size,tt_content:filelink_sorting,tt_content:filelink_sorting_direction,tt_content:space_after_class,tt_content:space_before_class,tt_content:starttime,tt_content:pages,tt_content:endtime,tt_content:subheader,tt_content:table_caption,tt_content:table_header_position,tt_content:table_class,tt_content:table_enclosure,tt_content:linkToTop,tt_content:header_layout,tt_content:bullets_type,tt_content:table_tfoot,tt_content:hidden,tt_content:imagewidth","tt_content:CType:50_50_grid:ALLOW,tt_content:CType:66_33_grid:ALLOW,tt_content:CType:100_grid:ALLOW,tt_content:CType:category_teaser_container:ALLOW,tt_content:CType:header:ALLOW,tt_content:CType:text:ALLOW,tt_content:CType:infobox:ALLOW,tt_content:CType:quote:ALLOW,tt_content:CType:page_teaser:ALLOW,tt_content:CType:textpic:ALLOW,tt_content:CType:uploads:ALLOW,tt_content:CType:image:ALLOW,tt_content:CType:textmedia:ALLOW,tt_content:CType:category_teaser:ALLOW,tt_content:CType:audio:ALLOW,tt_content:CType:menu_category_teaser:ALLOW,tt_content:CType:menu_selected_category_teaser:ALLOW,tt_content:CType:felogin_login:ALLOW,tt_content:CType:contact:ALLOW,tt_content:CType:iframe:ALLOW,tt_content:CType:link_list:ALLOW","","tt_content,tx_site_linkitem","tt_content,tx_site_linkitem","","","",""
,4,0,Zugriff News,"","pages:abstract,pages:tx_yoastseo_readability_analysis,pages:rowDescription,pages:no_follow,pages:no_index,pages:keywords,pages:nav_title,pages:nav_hide,pages:hidden,pages:starttime,pages:endtime,pages:target,pages:seo_title,pages:doktype,pages:tx_yoastseo_snippetpreview",tt_content:CType:NewsList:ALLOW,"13,12,254",pages,pages,"","","",""
,6,0,Zugriff Formulare,"","","tt_content:CType:list:ALLOW,tt_content:list_type:forms_form:ALLOW","","tt_content,tx_forms_form",tt_content,"","readFolder,readFile","",""
,7,0,Zugriff Formular Resultate,"","","","",tx_formtodatabase_domain_model_formresult,"",web_FormToDatabaseFormresults,"","",""
,8,0,Zugriff Dateien,"","sys_file_metadata:caption,sys_file_metadata:copyright,sys_file_metadata:download_name,sys_file_metadata:title,sys_file_reference:alternative,sys_file_reference:copyright,sys_file_reference:description,sys_file_reference:crop,sys_file_reference:link,sys_file_reference:title,pages:media,tt_content:file_collections","","","sys_file,sys_file_collection,sys_file_metadata,sys_file_reference,sys_file_storage","sys_file,sys_file_collection,sys_file_metadata,sys_file_reference,sys_file_storage",file_FilelistList,"readFolder,writeFolder,addFolder,renameFolder,moveFolder,copyFolder,deleteFolder,recursivedeleteFolder,readFile,writeFile,addFile,renameFile,replaceFile,moveFile,copyFile,deleteFile","",""
,9,0,Zugriff Basic,"",pages:perms_userid,"","",sys_category,sys_category,"web_layout,web_ViewpageView,web_list,web_RecyclerRecycler,user_setup","","",""
,11,0,Template Vorlagengruppe,"14,7","","","","","","web_DesignModule,web_Suggestion","","",""
,14,0,Redakteur,"3,1,6,12,13","","","","","","","","",""
,15,0,Template-Seite-DBMount,"","","","","","","","readFolder,writeFolder,addFolder,renameFolder,moveFolder,deleteFolder,readFile,writeFile,addFile,renameFile,replaceFile,moveFile,copyFile,deleteFile","",""
,16,0,Template-Seite-FileMount,"","","","","","","","readFolder,writeFolder,addFolder,renameFolder,moveFolder,deleteFolder,readFile,writeFile,addFile,renameFile,replaceFile,moveFile,copyFile,deleteFile","",""
,21,0,Template-Seite-Page-Access,"","","","","","","","readFolder,writeFolder,addFolder,renameFolder,moveFolder,deleteFolder,readFile,writeFile,addFile,renameFile,replaceFile,moveFile,copyFile,deleteFile","",""
,22,0,Template-Seite Hauptgruppe,"15,16,21,11","","","","","","","readFolder,writeFolder,addFolder,renameFolder,moveFolder,deleteFolder,readFile,writeFile,addFile,renameFile,replaceFile,moveFile,copyFile,deleteFile","","15"
